@relation 'LogDosyasi_Samsung_Tablet_Test_WiFi-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast'

@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-47,-47,-51,-33,-62,-58,-47,-53,-59,-53,-35,-51,?,-48,?,?,?,-50,-65,-43,?,?,?,18
-48,-47,-51,-33,-63,-59,-46,-54,-62,-53,-35,-51,-49,-58,-48,-61,-68,-50,-67,-44,?,-69,-69,18
-47,-48,-52,-33,-62,?,-48,-61,-57,-53,-35,-51,-48,-51,-47,-59,-66,-68,-65,-43,?,-69,-69,18
-47,-46,-50,?,-65,?,-49,-54,?,-54,-35,-54,-46,-51,-54,-57,?,-49,?,-43,?,?,-70,18
-48,-47,-51,-33,-64,-55,-48,-56,-58,-53,-35,-50,-44,-51,?,-61,?,?,?,-45,?,?,?,18
-46,-47,-55,-33,-61,-62,?,-54,-62,-53,-35,-50,-47,-52,-47,-69,?,-50,-67,-45,?,?,?,18
-47,-47,-51,?,-64,-56,-48,-54,-59,-53,?,-51,?,-51,?,?,?,-50,?,?,?,-69,?,18
-47,-48,?,-32,?,-65,-48,-55,-58,-53,-35,-51,-47,-52,-47,-64,?,-52,?,-44,?,?,?,18
-47,-50,-52,?,?,-55,-49,-54,?,-53,-35,-50,?,-50,-48,-63,?,-46,-65,-46,?,?,?,18
-55,-48,-52,-33,-64,-64,-48,-53,?,-53,-35,-51,-48,?,-48,?,?,-50,-67,-46,?,-70,?,18
-48,?,-51,-33,?,?,?,-53,-59,-53,?,-49,-54,-51,?,?,-66,-50,?,?,?,-70,?,18
-46,-48,-52,-33,-63,?,-48,-53,-60,-53,?,-50,-48,-58,-52,-61,?,-50,?,-44,?,?,?,18
-48,-47,?,-33,-64,?,-48,-54,-58,-53,?,-50,?,?,-48,-60,?,-50,?,-46,?,?,?,18
-49,-48,-52,?,-62,?,-45,-54,-58,-53,-35,-51,?,?,-48,-61,?,-50,?,-48,?,?,?,18
-48,-47,-51,-33,?,-58,-43,-54,-59,-53,-35,-50,-48,-58,-47,-58,-67,-50,?,-48,?,?,-69,18
-54,-48,-53,-33,-63,-66,-48,-54,-58,-53,-35,-51,-90,-51,-48,-61,-66,-50,?,-50,?,?,-70,18
-48,-47,-54,-33,-63,-56,-48,-61,-61,-53,-34,-51,-52,-59,?,-60,?,-49,?,-49,?,?,?,18
-48,-47,-51,-35,-60,?,-44,-54,-60,-53,?,-53,-49,-51,-47,?,?,-51,?,?,?,-70,?,18
-48,-47,-51,-33,-63,-55,-46,-53,-59,-54,-35,-54,-47,-51,-46,-59,?,-49,?,-47,?,?,?,18
-48,?,-52,-35,-61,-64,-47,-63,-57,-53,-83,-49,?,-54,-50,-60,-65,-50,-69,-47,?,?,?,18
-48,-47,?,-33,-64,?,-43,-54,-59,-53,-35,-48,-50,-51,-47,-61,-66,-50,-67,-47,?,?,?,18
-47,?,?,-33,-64,-61,-47,-53,-59,-53,?,-50,-49,?,-45,-62,?,-49,?,?,?,?,?,18
-47,?,-51,-36,?,-56,?,-53,-60,-53,-35,-50,-50,-50,-47,-61,?,-50,?,-48,?,?,?,18
-48,-47,-48,-33,-63,-65,-47,-52,-58,-53,-35,-50,-45,-59,-46,-64,?,-49,?,-48,?,?,?,18
-49,-49,-51,-33,?,?,-45,-52,-58,-53,-35,-53,?,-51,?,-58,?,-50,?,-49,?,?,?,18
-48,-47,-50,-33,?,?,-46,-53,-59,-53,-35,-52,-46,?,-45,?,?,-50,?,-48,?,?,?,18
-47,-47,-52,-33,?,-59,-46,-53,-60,-53,-35,-54,-46,?,-45,?,?,-52,?,?,?,?,?,18
-47,-45,?,-33,-64,-56,?,-53,-59,-53,-34,-54,-46,-52,-45,?,?,-50,?,-45,?,?,?,18
-63,-54,-59,-46,-62,-57,-54,-54,-64,-64,?,-58,-43,-51,-50,-64,?,-37,-67,-52,?,-67,-67,19
-60,-54,-60,-49,?,-71,-52,?,-60,-67,-35,-60,-44,-51,-51,-63,-57,-36,?,-54,?,-65,-65,19
-61,-55,?,-45,-72,?,-55,-64,-61,-64,-33,?,-48,?,-47,-59,-58,-36,?,-49,?,-69,?,19
-60,-57,-60,?,-71,?,-49,-59,?,-65,-34,-63,?,-57,-46,-58,-59,-36,?,-47,?,-66,?,19
-60,-53,?,-59,-74,?,-49,-65,?,-65,-34,-63,-45,-53,-50,-58,-57,-36,-58,-47,?,-66,?,19
-60,?,-62,-47,-70,?,-49,-59,-61,-65,-34,-60,?,-59,-49,-57,-59,-36,-60,-48,?,-68,-67,19
-61,-55,-59,-47,-71,?,-49,-65,-62,-65,-34,-69,-44,-52,-47,-59,-59,-36,-58,-46,?,-67,-66,19
-61,-57,?,-48,-72,?,-47,-64,-61,-65,-34,-52,?,-53,-46,-58,?,-36,-60,-47,?,?,?,19
-63,-55,?,-47,-53,-80,-49,-58,-62,-65,-34,-59,?,-52,-87,-61,-58,-36,?,-47,?,?,?,19
-62,-53,-66,-46,?,-78,-50,-61,-61,-65,-33,-53,-43,-53,-47,-58,-55,-36,?,-48,?,-66,?,19
-68,?,-59,-47,?,?,-49,-65,?,-67,-34,?,-45,-53,-47,-61,?,-51,?,-46,?,?,?,19
-60,-56,-61,-50,-72,?,-48,-55,-60,-65,-33,?,-44,-52,-46,-59,-58,-36,?,-48,?,?,-66,19
-61,-56,-59,-47,-72,?,-48,-65,-61,-65,-34,-62,-44,?,-46,-59,?,-36,?,-48,?,-66,-66,19
-61,-54,-62,-49,?,?,-50,-64,-62,-65,-34,-64,-44,-51,-47,-59,?,-36,?,-47,?,-65,-66,19
-59,?,-56,-48,?,?,-48,-63,-61,-64,-36,-60,-44,?,-45,-59,-58,-36,-60,-47,?,-66,-66,19
-59,?,?,-48,?,?,?,-56,?,-64,-34,-58,-44,-51,?,-59,-58,-35,?,-47,?,-65,?,19
-60,-53,?,-53,?,?,?,?,-61,-65,-33,?,-44,-53,-45,-58,-61,-36,-59,-47,?,-66,?,19
-61,-55,-61,?,?,-77,-49,?,-62,-64,-33,-61,-45,?,-45,-56,?,-36,?,-48,?,?,-64,19
-61,-54,?,-51,?,?,-48,-64,-63,-65,-34,?,-44,-53,-46,-59,-59,-36,?,-49,?,-66,-68,19
-62,-55,?,-47,?,?,-49,?,-62,-64,-34,-59,-45,?,-45,-58,-59,-36,?,-46,?,-66,?,19
-63,-54,?,-48,-71,-79,-49,-64,-61,-65,-33,-62,-46,?,-45,-58,-60,-36,-59,-48,?,?,-70,19
-60,-53,-59,-47,-71,?,-50,-62,-61,-65,-33,-64,-47,-53,-46,-58,-54,-36,?,-46,?,-67,?,19
-63,-57,?,-46,?,?,-50,-64,-60,-64,-34,-65,?,-53,-48,-58,-58,-36,-59,?,?,?,-70,19
-61,-54,?,-52,-74,?,-50,-63,-64,-64,-34,-62,-47,?,?,-57,?,-36,?,-47,?,-73,-68,19
-62,-55,-60,-53,-71,?,-54,-64,-61,-64,-30,-62,-47,?,-46,-59,?,-35,-56,-47,?,?,-68,19
-59,-56,-57,-49,-58,?,-48,-65,-61,-65,-33,-62,-55,?,-48,-58,-53,-36,-59,-47,?,-71,-67,19
-61,-54,-59,-48,-71,?,-48,-64,-61,-64,-33,-61,-46,-50,-47,-59,?,-36,-60,-47,?,?,?,19
-61,-54,-62,-48,?,?,-49,-65,-61,-65,-35,-62,-44,-53,-47,-57,-57,-35,-60,-48,?,-65,-64,19
-61,-55,?,-48,-71,?,-48,-53,-62,-65,-33,-56,-44,-52,-44,-57,?,-36,-58,-47,?,?,?,19
-60,-55,-62,-48,-58,?,-48,?,-59,-64,-33,-62,-49,-53,-65,-59,?,-37,?,-47,?,-70,-66,19
-61,-55,-68,-47,-72,?,-46,-63,-61,-64,-34,-63,-45,-52,-43,-58,-54,-36,-59,-48,?,-66,-66,19
-61,-55,-63,-47,?,?,-50,-64,-58,-64,-33,-58,-45,-54,-47,-59,-58,-36,-58,-38,?,-71,-67,19
-61,-54,-62,-47,?,-76,-50,?,-60,-65,-35,?,-43,-54,-46,-60,?,-36,?,-39,?,?,?,19
-60,?,-64,-47,?,?,-45,-64,?,-64,-34,-56,-55,-52,-47,-58,-58,-37,?,-39,?,-63,-66,19
-60,?,-61,?,-71,-76,-47,-64,-61,-64,-33,-63,-45,-52,-46,-58,?,-36,-60,-39,-89,-68,?,19
-53,-54,?,?,?,?,-50,-65,-61,-64,-34,-92,-44,?,-47,-59,-59,-37,-59,-39,?,?,?,19
-60,-55,-67,-50,?,?,-49,-63,?,-64,-46,-62,?,?,-46,-57,?,-36,?,-39,?,?,?,19
-60,-54,?,-48,?,?,-49,-64,-59,-64,-34,?,?,-53,-45,-60,?,-36,-57,-39,?,-69,-68,19
-60,-55,-61,-47,-53,?,-49,-64,-63,-65,-34,-61,-45,-53,-48,-59,?,-36,-60,-38,?,?,?,19
-60,-55,-60,-47,-57,-75,?,-64,-64,-64,-34,-62,-44,?,-47,-59,-60,-36,-58,-40,?,?,?,19
-60,-57,-63,-47,-72,?,-49,-64,-62,-65,-34,-61,-44,?,-46,-59,?,-36,?,-64,?,?,?,19
-60,-55,-61,-48,-68,-75,-49,-60,-63,-65,-34,-61,-44,?,-46,-61,-60,-38,-58,-39,?,?,-67,19
-61,-55,-61,-47,-71,?,-47,-64,-63,-64,-34,-63,-44,-52,-60,-59,?,-35,-58,-40,?,?,?,19
-62,-57,?,-47,-71,-77,-49,-62,-64,-64,-36,-62,-44,-53,-46,-59,-60,-38,-59,-39,?,?,-69,19
-61,-55,-61,-47,-53,?,-51,-65,-63,-64,-34,-63,-44,-53,-46,-60,?,-36,-57,-39,?,-70,-66,19
-61,-56,-64,-46,-72,?,-50,-66,-63,-64,-34,?,-44,-54,-46,-59,-64,-36,-57,-39,-90,-75,-69,19
-60,-53,-62,-47,-71,-70,-50,-64,-62,-64,-34,?,-41,-62,-46,-60,-62,-36,-57,-39,?,-66,-68,19
-58,-52,?,-44,-72,?,-50,-62,-60,-65,-35,-58,-42,-54,-45,-60,?,-35,-57,-40,?,?,-65,19
-59,?,-64,-50,-71,-75,-50,-71,-61,-64,-33,-61,-42,-53,-45,-60,-59,-52,-60,-40,?,-66,-67,19
-60,-56,-61,-46,-71,?,-50,-60,-63,-64,-34,-58,-43,-52,-46,-58,?,-36,-61,-39,?,-70,?,19
-53,?,?,-47,?,?,-50,?,-63,-65,?,?,-46,-54,-44,-57,?,-35,-57,-40,?,?,?,19
-52,?,-65,-47,?,-68,-50,?,-62,-64,-33,-61,-43,-53,-45,-59,-57,-36,?,-38,?,?,-68,19
-60,-55,-63,-47,-87,-63,-50,-62,-61,-63,-34,-63,-45,?,-45,-58,?,-36,-60,-39,?,-67,-68,19
-60,-54,-59,-44,?,?,-47,?,-67,-64,-33,?,-97,?,-47,-58,?,-35,-60,-39,?,-68,-68,19
-59,-57,?,-45,?,?,-50,-53,-61,-65,-34,-57,-44,-52,-46,-59,?,-36,-58,-39,?,-67,-67,19
-51,-57,?,-45,-73,-68,-47,-65,-62,-64,-34,-67,-55,-55,-55,-58,-60,-36,-59,-32,?,-66,-66,19
-60,-54,-65,-45,-70,?,-51,-65,-63,-65,-33,-58,?,-51,-49,-57,-61,-36,?,-39,?,-66,-66,19
-62,-52,-61,-49,-75,?,-49,-59,-58,-65,-34,-61,-45,?,-51,?,?,-51,?,-38,?,?,-66,19
-60,-54,-61,?,-69,?,?,-56,-62,-64,-34,-63,-45,?,-45,-59,?,-36,?,-39,?,-67,-67,19
-52,-54,-61,-47,-72,-70,-49,-66,-62,-64,-33,-64,-46,-56,-44,-58,?,-59,-59,-38,?,?,?,19
-62,?,-64,-46,-73,-76,-49,-52,-61,-64,-34,-52,-51,-51,-45,-59,-58,-36,-59,-39,?,-71,?,19
-61,?,-64,-46,-56,?,?,-59,-61,-64,-33,-63,-45,-52,-45,-58,-58,-36,?,-39,?,-68,-85,19
-60,-55,-63,-46,-72,?,-50,-63,-61,-64,-35,-59,-47,?,-44,-58,-61,-36,?,-40,?,-57,-68,19
-60,-57,?,-47,-70,?,-50,-64,-61,-64,-34,-61,-46,-52,-49,-58,-62,-36,-59,-39,?,-56,-69,19
-52,-55,-57,-46,-73,?,-49,-64,-60,-65,-34,-61,-45,-51,-57,-57,-61,-36,-58,-39,?,-68,-68,19
-60,-58,-60,-49,-74,?,-51,-57,-61,-64,-34,-64,-47,-51,-42,-57,-61,-36,-59,-40,?,-68,-67,19
-58,-57,-61,-49,?,?,-48,?,-61,-65,-34,-61,-45,-51,-44,-58,-59,-35,?,-39,?,-68,-67,19
-60,-56,-64,-47,?,?,-52,-64,-63,-64,-35,?,-46,-52,-45,?,?,-36,-59,?,?,?,-70,19
-51,-55,?,-47,?,-76,-49,-64,-64,-65,-36,?,-45,-52,-44,-59,?,-36,?,-40,?,-68,-68,19
-60,-54,-63,-48,?,?,-50,?,-61,-65,-34,?,-82,-50,-46,-57,?,-36,-59,-39,?,?,?,19
-51,?,?,-47,?,?,?,-64,?,-64,-34,-64,-47,-52,-55,-58,?,-36,-60,-39,?,?,-67,19
-53,-56,?,?,?,?,?,?,-61,-64,-34,-53,-44,-52,-46,-59,-61,-36,-62,-39,?,-59,-66,19
-53,-55,-61,-54,?,?,-49,-66,-61,-64,-34,-64,-45,-52,-46,-58,-58,-36,?,-39,?,?,?,19
-54,-55,?,-48,-72,-75,-51,-67,-66,-65,-33,-59,-45,?,-46,-59,-58,-36,-59,-39,?,-67,-67,19
-61,-54,?,-48,-72,-70,-52,-64,?,-65,-34,-64,-44,-55,-45,-58,-61,-51,?,-39,?,-67,?,19
-61,-56,?,-50,-71,?,-49,-64,-61,-64,-34,-63,-44,?,-44,-57,?,-36,?,-39,?,?,-67,19
-61,-56,?,-48,-57,-74,-50,-63,-64,-64,-34,-62,-43,?,-45,-58,-59,-36,-59,-40,?,-68,-68,19
-53,-52,?,-49,-72,-76,-50,-62,-61,-66,-34,-61,-44,-57,-46,-58,-61,-36,-60,-39,?,?,?,19
-60,-54,?,-49,-52,?,-50,-90,-62,-65,-34,-63,-42,-53,-45,-58,?,-36,-61,-39,?,?,-67,19
-61,-56,-61,-84,-72,?,-51,-63,?,-65,-34,-63,-46,-54,-45,-57,?,-39,-59,-40,?,-67,?,19
-63,-54,-57,-54,-73,-73,-63,-70,-67,-70,-41,-62,-54,-59,-53,-70,-69,-56,?,-51,?,-75,-83,20
-72,-62,?,-49,-77,-74,-68,-60,-73,-70,-42,-69,-55,-64,-57,-66,?,-49,?,-48,?,?,?,20
-58,-65,-59,-51,-78,?,-57,-62,-65,-71,-41,-67,-56,-62,-56,?,?,-49,-69,-48,?,?,?,20
-71,?,?,-53,-77,?,-60,-63,-67,-70,-41,-66,-55,-59,-56,-68,?,-49,?,-47,?,?,?,20
-69,-58,?,-53,?,?,-58,-64,-66,-70,-42,-64,-56,-61,-55,-68,?,-49,-68,-48,?,-74,?,20
-67,?,-64,?,-78,?,?,?,?,-71,-42,?,-56,-61,-55,-69,?,-49,?,-47,?,-74,?,20
-59,-57,-63,-55,?,-68,-62,-63,?,-70,-41,-63,-56,?,-55,-67,?,-47,?,-47,?,?,?,20
-67,-57,?,?,?,?,-58,-61,-68,-70,-42,-69,-56,?,-55,-66,?,-51,?,-48,?,-74,?,20
-68,-57,-63,-54,?,-74,-58,-62,-67,-70,-41,?,-52,-63,?,-67,?,-48,-69,-47,?,-81,-74,20
-65,-56,-62,-54,?,?,-56,-61,-67,-70,-42,-68,-49,-61,-58,-67,-74,-49,?,-47,?,-73,-75,20
-66,-57,-65,-52,-78,?,-62,-63,-67,-70,-41,-66,-50,-62,-57,-66,?,-48,-71,-47,?,-73,?,20
-59,-55,-67,-52,?,?,-59,-63,-69,-71,-43,-66,-47,?,?,-66,-75,-53,-68,-47,?,?,?,20
-66,-56,-67,-52,-77,-72,-61,-67,-68,-71,-42,?,-49,?,-57,-66,-75,-49,?,-47,?,-75,-75,20
-67,?,-68,-52,-79,?,-59,-69,?,-70,-42,-66,-49,?,-89,-67,?,-49,-70,-47,?,-75,-73,20
-59,-57,-64,-55,-76,?,?,-62,-67,-71,?,-68,?,?,-59,-66,?,-77,-68,-47,?,-73,-74,20
-67,-57,-66,-53,-78,?,-59,-63,-66,-70,-42,-68,-55,-57,-56,-66,?,-49,-69,-47,?,-72,-74,20
-60,-58,-66,-53,-78,-72,-61,-63,-67,-70,-42,-67,-58,?,-56,-68,?,-76,-68,-47,?,?,?,20
-67,-57,-63,-53,-77,-68,-59,-63,-68,-71,-41,-68,?,-57,-56,-66,-75,-48,-69,-47,?,-79,-74,20
-69,-58,?,?,-77,-74,?,-62,-66,-71,-42,-68,?,-60,-55,-67,?,-49,-70,-47,?,-77,-74,20
-67,-57,-66,-53,?,?,-58,-66,-67,-71,?,-65,-54,-60,-56,-67,?,-47,-70,-47,?,-74,?,20
-66,-57,?,-70,-76,-68,-59,-63,-67,-70,?,-66,-54,-60,-57,-67,?,-49,?,-47,?,-74,?,20
-66,-59,?,-54,-74,?,-59,-63,-67,-70,-42,-68,-55,-61,-56,-69,?,-49,?,-48,?,?,?,20
-67,?,-63,-53,-77,?,-59,-62,-65,-70,-41,-67,-53,-60,-54,-69,?,-49,?,-46,?,-74,-73,20
-69,-57,?,-52,?,-68,-58,-62,-69,-70,-42,-68,-53,?,-55,-67,?,-49,-71,-48,?,-75,?,20
-68,-57,-65,-52,-79,-66,-55,-64,-67,-70,-42,-68,-53,-61,-53,-62,-76,-48,-67,-47,?,?,?,20
-60,?,?,-52,-79,?,-58,-63,-67,-70,-43,-70,-52,-57,-56,-68,?,-73,?,-47,?,-80,-75,20
-68,-56,-63,-53,-71,-74,-57,-62,-66,-70,-42,-67,-54,-61,-55,-67,-74,-48,-69,-47,?,?,-74,20
-67,-58,-62,-53,?,?,?,-62,-70,-70,-42,-69,-53,?,-56,-66,?,-49,?,-47,?,-83,?,20
-67,-58,-64,-53,-77,?,-58,-63,-65,-70,-42,-68,-55,?,-58,-66,?,-49,-68,-48,?,-83,?,20
-61,-57,-64,-53,-77,?,-58,-64,-67,-70,-42,-68,-56,-61,-56,-70,?,-48,?,-48,?,?,-75,20
-67,-57,-66,-52,-65,-75,-59,-63,-67,-70,-42,-70,-53,-62,-55,?,?,-48,?,-47,?,-75,-75,20
-52,-57,-64,-53,-78,-67,-60,-63,-66,-70,-43,-68,-52,?,?,?,?,-57,?,-41,?,-74,?,20
-72,-58,-64,-52,-76,-64,-59,-63,-67,-69,-42,-69,-55,-62,-56,-73,?,-48,?,-40,?,-74,?,20
-69,-57,-64,-53,-78,-68,-58,-63,-67,-70,-42,-68,-55,?,-55,-68,?,-48,?,-41,-93,-76,-75,20
-55,-58,-64,-51,-73,-76,?,-62,-69,-70,-42,-68,-54,-60,-56,-70,-75,-49,-66,-41,?,-80,-71,20
-71,-57,-63,-53,?,-74,-59,-62,-65,-70,-42,-67,-50,-62,-55,-69,?,-49,-65,-41,?,-76,-76,20
-71,-57,-65,-51,-75,?,-58,-63,-67,-69,-43,-68,-48,-61,-56,-67,-76,-76,-64,-41,?,-74,-74,20
-69,-56,-67,-52,?,-75,-58,-64,-67,-70,?,-67,-47,-61,-53,-63,?,-49,?,-42,?,?,-75,20
-66,?,?,-51,?,?,-56,?,-66,-71,-41,-70,-49,-58,-55,-67,?,-48,-65,-48,?,-81,?,20
-57,-58,-64,-52,?,?,-58,-64,-68,-70,-43,-66,-49,-61,-60,-67,-83,-46,-65,-46,?,-75,?,20
-70,-57,-68,-52,-66,-72,-57,-64,-67,-70,-42,-67,-47,-59,-54,-63,?,-49,-66,-47,?,-76,?,20
-71,-58,?,-56,?,-75,-60,-69,-65,-70,-42,?,-53,-60,-54,-67,-71,-48,-68,-46,?,-76,-77,20
-67,?,?,-54,?,?,-60,-63,-66,-70,-41,-69,-47,-60,-57,-69,?,-48,-67,-47,?,?,?,20
-68,-57,-63,-52,-68,-69,-59,-61,-67,-70,-41,-70,-52,-61,-57,-68,?,-48,-66,-47,?,-80,-74,20
-67,-55,-64,-51,-74,?,?,-63,?,-69,-41,-67,-54,-59,-55,-68,-72,-49,-65,-48,?,-76,-76,20
-67,-57,-63,-55,-77,?,-56,-64,-68,-71,-42,-67,-54,-62,?,-68,?,-48,?,-48,?,-73,-73,20
-69,-57,-62,-53,-77,?,-61,-62,?,-71,-42,-68,-55,-60,-56,-67,?,-48,-67,-48,?,-70,-72,20
-67,-57,-62,-53,-77,?,-61,-61,-68,-70,-43,-67,-54,-60,-56,-68,?,-78,-67,-48,?,?,?,20
-68,-58,-66,-53,-68,-71,-59,-63,-67,-70,-41,-68,-54,-60,-55,-68,-71,-47,-67,-49,?,-81,-73,20
-67,-58,-64,-53,-71,-66,-60,-60,-66,-70,-43,-67,-54,-56,-54,-67,?,-48,-68,-48,?,-82,?,20
-67,-57,-63,-56,-69,?,?,-62,-66,-70,-43,?,-48,-59,-55,-67,?,-48,-66,-47,?,?,?,20
-60,-57,-62,-54,-78,-75,-57,-67,-67,-70,-41,-67,-50,-61,-53,-66,-73,-48,-66,-47,?,-74,?,20
-67,-60,?,-54,-78,?,-59,-63,-67,-70,-42,-67,-49,-60,-69,-67,?,-49,?,-47,?,-80,-74,20
-68,-57,?,-52,?,-69,-59,-60,-67,-70,-44,-66,-47,-57,-55,-70,-72,-49,?,-47,?,-83,-74,20
-71,-57,?,-53,?,-74,-59,-67,?,-70,-43,-67,-47,-60,-56,-67,?,-48,?,-48,?,?,-80,20
-59,-57,-63,-55,?,?,-58,?,-67,-70,-42,-68,-47,-58,-53,-66,?,-48,-66,-47,?,-75,?,20
-73,?,?,?,-76,?,?,-70,-66,-70,-42,?,-48,-57,-55,-67,?,-59,-66,-47,?,?,?,20
-60,-57,-64,-66,-77,?,-61,-69,-69,-70,-42,?,-55,-59,-54,-67,?,-47,-66,-48,?,?,?,20
-59,?,-63,?,?,?,-57,-69,-68,-70,-43,-68,-54,-61,-55,-65,?,-49,?,-48,?,?,-75,20
-68,-57,?,-55,?,?,-59,-67,-67,-70,-41,?,-55,-59,-56,-66,?,-48,-66,-47,?,-75,?,20
-68,-57,-66,?,-78,-75,-58,-66,-66,-71,-42,-63,-55,-61,-52,-67,?,-48,-68,-47,?,-82,-75,20
-61,-57,?,-53,-78,?,-63,-60,-62,-70,-43,-63,-52,-59,-55,-67,-71,-48,-67,-49,?,-76,-81,20
-69,-54,-64,-55,?,?,-58,-62,-69,-70,-42,-69,-56,-60,-55,-67,-69,-48,?,-47,?,-75,-75,20
-67,-68,-64,-54,?,?,?,-63,-67,-70,-42,-69,-53,?,?,-67,-71,-48,-68,-47,?,-75,-75,20
-68,-55,-63,-54,-76,-68,?,-70,-67,-70,-42,-70,-55,-60,-55,-67,?,-56,?,-47,?,-74,?,20
-68,-57,-67,-54,-79,-73,-59,-61,-63,-70,-40,-68,-54,-60,-53,-67,?,-48,-66,-46,?,-75,-77,20
-68,?,-64,-54,-77,-66,-61,-62,-67,-70,-42,-69,-54,-60,-55,-66,?,-48,-67,-47,?,-80,-78,20
-70,-68,-63,-54,-77,-75,-58,-60,-67,-70,-43,-69,-54,-60,-55,-66,-72,-48,?,-47,?,-73,?,20
-70,-58,-63,-55,-78,?,-61,-64,-67,-70,-43,-69,-54,-60,-54,-67,-72,-46,?,-47,?,-75,-74,20
-68,-58,-62,-54,-64,?,-61,-63,-67,-70,-43,-62,-56,-61,-53,-66,?,-49,-68,-48,?,-79,-74,20
-67,-57,-62,-52,-77,?,-60,-62,-66,-70,-42,-66,-56,-60,-67,-66,?,-48,-67,-90,?,-73,-80,20
-67,-57,?,-54,-76,-67,-58,-63,-66,-70,-42,-66,-53,-59,-56,-66,-73,-78,-68,-46,?,?,-82,20
-61,-57,-61,-54,?,-75,-56,-63,-66,-70,?,?,?,-59,-56,-67,-71,-48,-67,-47,?,?,?,20
-68,?,-63,-56,?,-75,-59,?,-65,-70,-42,?,-56,-60,-55,-65,?,-48,-66,-47,?,-72,?,20
-57,-57,-64,-51,?,-76,-60,?,-66,-70,-42,-68,-56,?,-55,-67,?,-48,?,-48,?,?,?,20
-61,-59,-62,?,-79,-75,-59,-60,-65,-70,-42,-69,-57,?,-55,-68,-70,-48,?,-48,?,-81,-80,20
-61,-60,-65,?,?,-75,-60,?,-66,-70,-41,-66,-54,-60,-55,-66,-68,-45,?,-47,?,-74,?,20
-69,?,?,?,?,?,?,-69,?,-71,-42,?,-56,-60,?,-67,-71,-57,-70,-47,?,?,?,20
-61,-59,-64,-54,-73,?,-60,-64,-63,-69,-40,-68,?,-60,-57,-69,?,-49,-65,-50,?,-77,?,20
-61,-66,-61,-50,?,-74,-60,-63,-67,-71,-42,-68,-58,-62,-54,-63,-68,-57,-69,-47,?,-74,-73,20
