@relation Sony_Xperia_Test_WiFi-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute 4c:5e:0c:70:52:5a_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:aa:15_RFKON2014-Mesh numeric
@attribute 04:18:d6:c1:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:b2_RFKON2014-Mesh numeric
@attribute 06:18:d6:c2:98:24_inonet numeric
@attribute 4c:5e:0c:6f:20:fa_RFKON2014-Mesh numeric
@attribute dc:02:8e:c2:23:52_ILKSEM numeric
@attribute 'c0:4a:00:0f:03:51_BilTAY Teknoloji' numeric
@attribute d4:ca:6d:bc:1d:73_RFKON2014-Mesh numeric
@attribute e8:37:7a:6c:7f:55_PYR numeric
@attribute d4:ca:6d:c9:f1:c5_RFKON2014-Mesh numeric
@attribute 4c:5e:0c:71:a8:bf_RFKON2014-Mesh numeric
@attribute 18:28:61:9e:ab:5c_MMD numeric
@attribute 00:26:5a:52:0b:8c_RFKON_115 numeric
@attribute 4c:5e:0c:23:44:33_RFKON2014-Mesh numeric
@attribute 64:66:b3:d0:4a:8d_Cisco_KRD numeric
@attribute 18:28:61:58:78:6a_Dlink_DAP-1360 numeric
@attribute e4:8d:8c:20:4d:c1_UPLAT numeric
@attribute 18:28:61:13:0d:9d_EROGLU numeric
@attribute 18:28:61:1c:0b:69_EVOSOFT numeric
@attribute 00:66:4b:1f:08:23_TeknoTAM numeric
@attribute 1c:87:2c:7e:23:9c_EROGLU-PRI numeric
@attribute 1c:87:2c:7e:23:9d_EROGLU-PUB numeric
@attribute REF_POINT {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-55,-49,-51,-56,-56,-59,-63,?,-38,-52,-35,-54,-48,-64,-48,?,-68,-58,?,-60,?,?,-76,18
-55,-50,-51,-57,-56,-57,-63,?,-38,-52,-35,?,-49,-64,-52,-68,?,-57,?,-62,?,?,?,18
-55,-49,-51,-54,-55,-59,-64,?,-38,-51,-35,-54,-48,-63,-51,-68,?,-59,?,-62,?,?,?,18
?,-49,-55,-57,-56,-58,-64,?,-39,-52,-35,-54,-47,-64,-51,?,?,-58,?,-62,?,?,?,18
?,-51,-51,-55,-56,-60,-64,?,-38,-52,-36,-53,-48,-64,-47,?,?,-58,?,-62,?,?,?,18
-60,-51,-51,-55,-55,-61,-66,?,-38,-52,-35,-53,-49,?,-46,-70,?,-58,?,-63,?,-75,?,18
-55,-51,-51,-55,-56,-61,-65,?,-39,-52,-35,?,-48,-63,-48,-70,?,-61,?,-63,?,-75,?,18
-55,-53,-52,-54,-55,-59,-65,?,-38,-52,-36,-54,-48,-64,-44,-67,?,-58,?,-62,?,?,?,18
-55,-53,-55,-53,-55,-59,-66,-69,-39,-52,-36,-60,-48,-65,-47,-67,?,-58,?,-62,?,?,?,18
-55,-51,-51,-55,-55,-59,-64,-67,-37,-52,-36,-60,-47,-65,-47,?,-67,-57,?,-60,?,-74,-81,18
-56,-50,-51,-53,-55,-58,-64,-55,-37,-52,-35,-60,-48,-62,-52,?,-68,-57,?,-63,?,-74,-81,18
-54,-51,-51,-53,-55,-58,-64,-60,-38,-52,-35,-60,-48,-63,-52,-71,-68,-60,-71,-63,?,?,?,18
-60,-51,-51,-54,-56,-58,-64,-60,-37,-50,-36,-54,-48,-65,-53,-71,-66,-60,-71,-62,?,?,?,18
-56,-51,-56,-59,-55,-57,-64,?,-42,-52,-35,-53,-48,-65,-46,-71,-66,-60,?,-54,-89,?,?,18
-57,-50,-51,-54,-56,-57,-64,-68,-39,-51,-36,-52,-48,-61,-47,-71,?,-60,?,-60,-89,?,?,18
-57,-51,-55,-54,-56,-59,-64,-68,-39,-54,-35,-58,-48,-61,-45,?,?,-61,?,-61,?,?,?,18
-57,-51,-57,-56,-56,-59,-65,?,-38,-52,-35,-58,-49,?,-47,?,?,-56,?,-62,?,?,?,18
-57,-51,-51,-55,-56,-61,-65,?,-39,-51,-36,-54,-48,-64,-47,?,?,-58,?,-62,?,?,?,18
-57,-51,-56,-55,-56,-61,-63,-62,-38,-53,-37,-55,-48,-64,-51,?,-68,-58,?,-63,?,?,?,18
-56,-51,-52,-55,-56,?,-62,-69,-38,-51,-35,-54,-48,-63,-51,?,-68,?,?,-62,?,-81,?,18
-58,-51,-52,-55,-55,?,-64,-69,-38,-51,-35,-59,?,-63,?,-70,?,-57,?,-62,?,-81,?,18
-60,-55,-52,-55,-56,-58,-64,-53,-37,-52,-36,-59,-48,-64,-47,-70,-68,-58,?,-62,?,?,?,18
-60,-55,-52,-61,-56,-58,-63,-52,-39,-52,-36,-53,-88,-65,-47,-69,-68,-60,-70,-62,?,?,?,18
-58,-50,-55,-56,-55,-59,-60,-52,-38,-50,-36,-53,-48,-65,-47,-69,-68,-58,-70,-61,?,?,?,18
-57,-51,-52,-57,-55,-60,-63,-67,-38,-52,-36,-51,-50,?,-47,?,?,-57,?,-62,?,?,?,18
-59,-53,-55,-53,-55,-60,-64,-67,-38,-52,-35,-54,-50,-63,-52,-68,?,-54,?,-63,?,?,?,18
-59,-46,-53,-59,-56,-59,-64,?,-38,-90,-35,-63,-48,-61,-51,-68,-69,-59,?,-63,?,?,?,18
-57,-47,-55,-62,-56,-60,?,?,-39,-52,-35,-54,-48,-65,-47,?,-70,-56,?,-63,?,?,?,18
-57,-51,-56,-62,-55,-60,-63,?,-41,-51,-35,-56,-48,-65,-47,-66,-70,-58,?,-63,?,?,?,18
-57,-50,-51,-55,-56,-60,-64,?,-39,-52,-35,-56,?,-62,?,-69,?,-56,?,-62,?,?,?,18
?,-51,-51,-61,-55,-60,-64,?,-38,-51,-36,-54,?,-64,-48,-69,?,-55,?,-61,?,?,?,18
?,-50,-51,-57,-55,-60,-67,-69,-38,-51,-35,-55,-48,-60,-49,?,?,-55,?,-62,?,?,?,18
-57,-50,-52,-71,-55,-59,-65,-66,-37,-51,-35,-54,-48,-63,-48,-64,-71,-57,?,-62,?,?,-81,18
-61,-50,-51,-56,-56,-59,-65,-66,-37,-51,-35,-54,-52,-66,-49,-64,-71,-58,?,-62,?,?,-81,18
-55,-50,-54,-58,-56,-59,-65,?,-39,-52,-35,-54,-52,-64,-46,?,?,-60,?,-62,?,?,?,18
-59,-50,-55,-58,-55,-60,-64,?,-38,-51,-36,-54,-48,-64,-46,-64,?,-57,?,-62,?,?,-76,18
-59,-50,-52,-59,-56,-60,-64,-55,-38,-52,-36,-59,-48,-63,-45,-69,-70,-56,?,-62,?,-75,-75,18
-57,-51,-52,-59,-55,-61,-65,-55,-39,-54,-36,-56,-48,-63,-51,-73,-70,-58,?,-63,?,-75,-75,18
-56,-51,-51,-59,-55,-59,-66,-63,-38,-52,-36,-58,-49,-63,-51,-70,-71,-56,?,-63,?,?,?,18
-56,-51,-53,-57,-55,-60,-64,-63,-39,-51,-35,-54,-49,-70,-51,-70,-71,-61,?,-60,?,-75,-75,18
-56,-50,-54,-63,-55,-58,-64,-66,-38,-52,-36,-57,-48,-65,-56,?,-74,-56,?,-62,?,-75,-75,18
-56,-51,-51,-63,-56,-59,-65,-66,-38,-51,-35,-57,-49,-65,-45,?,-74,-57,?,-60,?,?,?,18
?,-51,-52,-64,-56,-60,-65,?,?,-51,-35,?,-48,-63,-50,?,?,-58,?,-62,?,?,?,18
-92,-51,-51,-63,-56,-59,-63,-68,-38,-51,-36,-54,-48,-65,-47,-65,-71,-57,?,-62,?,?,?,18
-92,-51,-52,-63,-56,-61,-63,-60,-39,-51,-36,-53,-47,-63,-48,-71,-71,-57,?,-62,?,?,?,18
?,-51,-51,?,-56,-64,-63,-60,-39,-50,-35,-54,-47,-62,-46,-70,?,-58,?,-61,?,-74,-76,18
-56,-51,-55,-59,-56,-58,-64,?,-39,-51,-35,-54,-48,-63,-45,-70,?,-57,?,-63,?,-74,-76,18
-56,-51,-52,-60,-56,-58,-65,?,-38,-52,-35,-60,-48,-70,-47,?,-75,-57,?,-62,?,?,?,18
-59,-51,-54,-59,-56,?,-64,?,-38,-51,-35,-60,-48,-62,-51,-72,-75,-57,?,-62,?,?,?,18
-59,-51,-52,-60,-56,?,-64,?,-39,-51,-35,-54,-49,-61,-48,-69,?,-61,?,-62,?,?,?,18
?,-53,-51,-58,-56,-56,-64,-62,-39,-51,-35,-54,-47,-61,-46,-67,-71,-58,-69,-62,?,?,?,18
-56,-53,-52,-64,-56,-56,-66,-65,-39,-50,-36,?,-47,-62,-46,-70,-71,-59,-81,-63,?,-74,-73,18
-57,-69,-60,-56,-70,-76,-66,-64,-47,-72,-44,-54,-69,-48,-50,-71,-63,-59,-81,-62,?,-74,-78,19
-57,-56,-62,-66,-66,-63,-68,-76,-42,-66,-44,-54,-64,-43,-52,-69,-64,-58,?,-72,?,-75,-76,19
-54,-55,-62,-66,-66,-63,-68,-76,-45,-66,-45,-54,-65,-45,-52,-69,-63,-58,-75,-75,?,-75,-76,19
-54,-59,-65,-59,-67,-63,-68,?,-43,-66,-46,-57,-65,-45,-48,-69,-64,-60,-75,-75,?,?,?,19
-55,-59,-66,-62,-67,?,-69,?,-46,-65,-45,-57,-64,-45,-49,?,-64,-61,?,?,?,-75,-73,19
-55,-54,-65,-56,-66,?,-67,-73,-46,-64,-45,-54,-64,-45,-47,?,-62,-59,-67,?,?,-75,-73,19
-53,-54,-65,-60,-67,-63,-71,-73,-46,-66,-46,-54,-59,-45,-47,-68,-64,-59,-67,-64,?,?,?,19
-60,-55,?,-57,-67,-65,-69,-75,-45,-66,-44,-54,-67,-45,-48,-69,-64,-58,?,-64,?,-79,?,19
-57,-56,-59,-67,-67,-65,-70,-75,-46,-66,-50,-55,-67,-45,-49,-68,-64,-59,-69,?,?,-76,?,19
-57,-56,-61,-59,-67,-65,-73,?,-46,-67,-44,-55,-64,-45,-86,-68,?,-59,-69,?,?,-75,-74,19
-55,-56,-64,-66,-67,-68,-73,?,-46,-65,-47,-55,-65,-45,-62,-68,-64,-59,?,-70,?,-86,-76,19
-57,-56,-62,-58,-67,-68,-72,-72,-94,-64,-46,-55,-64,-45,-63,-67,-64,-61,?,-71,?,-86,-76,19
-57,-57,-65,-64,-66,?,-73,-72,-43,-67,-44,-54,-63,-45,-65,-67,?,-59,-67,-71,?,?,-75,19
-53,-57,-62,-60,-67,?,-69,?,-45,-66,-45,-54,-63,-46,-65,-68,?,-59,-67,?,?,?,-75,19
-53,-54,-65,-60,-67,-63,-67,-70,-46,-66,-45,?,?,-45,-48,-68,?,-76,?,-74,?,?,-76,19
-54,-53,-63,-62,-68,-64,-70,-70,-46,-66,-45,-54,?,-45,-48,-68,-64,-59,?,-80,?,?,-76,19
-54,-55,-63,-59,-68,-64,-65,?,-45,-65,-46,-54,-65,-45,-48,-68,-64,-58,?,-80,?,-76,-73,19
-53,-54,-65,-62,-67,-64,-65,?,-44,-65,-46,-51,-64,-48,-45,-68,?,-60,?,-72,?,-76,-73,19
-53,-54,-65,-58,-67,-64,-70,?,-47,-60,-46,-55,-64,-46,-45,-69,?,-60,?,-77,?,-73,-76,19
?,?,-61,-59,-66,-68,-73,?,-46,-68,-46,-55,-63,-45,-44,-67,?,-59,?,-77,?,-73,-76,19
-54,-54,-64,-60,-67,-74,-67,-63,-44,-68,-45,-57,-65,-45,-46,-68,-63,-59,?,-75,?,-74,-74,19
-52,-50,-63,-60,-67,-62,-71,-63,-46,-66,-45,-55,-64,-52,-49,-69,-64,-58,-69,-77,?,-74,-74,19
-52,-53,-63,-57,-67,-64,-69,?,-46,-66,-63,-50,-64,-45,-48,-68,-63,-57,-68,-73,?,-75,?,19
-54,-54,-63,-60,-67,-64,-70,?,-45,-65,-46,-50,-63,-46,-49,-68,-63,-45,-68,-77,?,-75,-76,19
-55,-54,-61,-60,-67,-64,-66,?,-47,-65,-44,-53,-67,-45,-49,-69,?,-44,?,-77,?,?,-76,19
-65,-57,-65,-60,-68,?,-68,?,-45,-66,-45,-55,-63,-46,-49,-67,?,-44,?,?,?,-74,?,19
-65,-57,-63,-60,-67,-64,-71,-72,-44,-67,-43,-53,-63,-45,-48,-68,?,-44,-69,?,?,-74,?,19
-54,-53,-61,-60,-67,-64,-68,-70,-44,-66,-45,-56,-63,-45,-63,-72,?,-44,-69,?,?,?,-74,19
-54,-54,-61,-60,-67,-65,-69,-70,-46,-66,-45,-58,-63,-45,-49,-66,?,-44,?,-76,?,?,-74,19
-64,-53,-61,-63,-68,-65,-67,?,-45,-65,-46,-55,-64,-48,-50,-66,-64,-43,?,-74,?,?,?,19
-54,-54,-62,-63,-68,?,-68,-75,-41,-66,-45,-53,-63,-45,-50,-66,-65,-44,-71,-75,?,-75,-75,19
-52,-51,-62,-61,-68,?,-67,-72,-45,-66,-45,-58,-65,-45,-50,-68,-62,-44,-71,-75,?,-75,-75,19
-54,-54,-65,-60,-67,?,-67,-73,-45,-66,-45,-56,-64,-46,-87,-67,-62,-45,-72,-76,?,-74,-76,19
-54,-62,-62,-58,-67,?,-69,-73,-46,-66,-43,-52,-64,-45,-87,-64,-62,-44,-72,-76,?,-75,-75,19
-54,-53,-62,-59,-67,?,-68,-66,-44,-65,-46,-52,?,-45,-48,-67,-62,-44,-73,-76,?,-75,-77,19
-54,-53,-61,-66,-67,-65,-69,-70,-45,-65,-45,?,?,-45,-48,-67,-63,-45,-72,-69,?,?,-70,19
-58,-52,-65,-61,-67,-60,-64,-70,-42,-68,-48,-55,?,-46,-50,-65,-63,-45,-71,-74,?,-76,-70,19
-54,-53,-65,-60,-68,-64,-68,?,-43,-66,-46,-55,-63,-45,-51,-66,?,-43,-71,-74,?,-76,?,19
-60,-53,-63,-60,-68,-72,-77,?,-46,-66,-45,-55,-63,-45,-49,-66,?,-44,?,?,?,?,?,19
-54,-53,-59,-63,-68,-78,-77,?,-44,-66,-45,-55,-63,-45,-50,-73,?,-45,?,?,?,-75,?,19
-55,-55,-61,-60,-67,-78,-66,?,-45,-66,-46,-52,-69,-45,-49,-66,?,-44,-70,-73,?,-75,?,19
-55,-55,-64,-58,-69,?,-66,-78,-44,?,-48,-55,-66,-45,-49,-66,-63,-49,-70,-73,?,?,?,19
-53,-54,-61,-62,-67,-63,-69,-73,-45,-65,-46,-56,-62,-45,-50,-66,-62,-45,-69,-75,?,-76,-75,19
-53,-50,-61,-60,-67,-64,-69,-76,-43,-68,-46,-54,-64,-45,-45,-68,-62,-45,-72,-76,?,-74,-73,19
-53,-54,-57,-63,-67,-64,-69,-78,-44,-65,-46,-55,-63,-63,-45,-69,?,-44,-72,-78,?,-75,-75,19
-55,-54,-60,-60,-67,-62,-70,-78,-43,-65,-46,-55,-62,-45,-45,-69,-63,-44,?,-78,?,-72,-75,19
-54,-52,-61,-62,-67,-62,-69,-67,-38,-65,-47,-55,-62,-44,-54,-68,-63,-45,?,-75,?,-72,?,19
-54,-53,-59,-60,-67,-63,-69,-78,-41,-66,-46,-55,-65,-45,-45,-68,?,-45,?,-78,?,?,?,19
-54,-62,-60,-59,-67,-63,-68,-78,-42,-66,-47,-55,-65,-45,-44,-67,-65,-44,-70,-75,?,-77,?,19
-54,-54,-64,-61,-67,-70,-69,?,-41,-69,-46,-51,-67,-45,-42,-73,-63,-48,-70,-69,?,-77,-76,19
-56,-50,-63,-58,-67,-66,-68,-77,-40,-69,-47,-56,-70,-45,-45,-67,-64,-42,-69,-78,?,-76,-76,19
-54,-53,-59,-62,-67,-66,-68,-77,-40,-67,-47,-56,-65,-45,-45,-67,-64,-45,-69,-78,?,-76,?,19
-54,-57,-64,-60,-67,?,-68,?,-41,-71,-47,-54,-64,-46,-45,-68,?,-44,-70,?,?,-75,?,19
-54,-57,-60,-60,-67,-61,-67,?,-42,-67,-47,-55,-67,-45,-45,-67,-65,-45,-70,-78,?,-75,-74,19
?,?,-60,-61,-67,-66,-69,?,-44,-66,-46,-55,-64,-52,-45,-77,-64,-44,-72,-76,?,?,-74,19
-53,-56,-61,-59,-67,-66,-67,-79,-41,-68,-45,-55,-63,-45,-62,-77,-64,-44,-72,-76,?,?,?,19
-54,-56,-62,-62,-67,?,-67,-70,-44,-66,-45,-53,-65,-45,-50,-67,?,-44,?,?,?,-76,-75,19
-53,?,-62,-63,-67,?,-71,-70,-44,-66,-45,-53,-63,-45,-50,-67,?,-45,?,?,?,-76,-75,19
-52,-53,-64,-59,-68,?,-68,?,-45,-66,-46,-55,-64,-45,-60,-67,-64,-44,-73,-76,?,-73,-68,19
-62,-58,-63,-59,-67,?,-68,?,-44,-65,-46,-54,-64,-45,-49,-68,-64,-44,-71,-77,?,-76,-68,19
-52,-54,-60,-63,-67,-64,-69,-65,-43,-66,-46,-55,-64,-56,-44,-68,?,-44,-71,-77,?,-76,-76,19
-54,-54,-61,-60,-67,-65,-69,-65,-45,-67,-46,-53,-64,-46,-45,-68,-64,-43,-70,?,?,?,-76,19
-53,-53,-59,-60,-67,-68,-69,-82,-43,-65,-46,-60,-63,-45,-45,-68,-64,-44,-70,-74,?,?,?,19
-54,-53,-65,-60,-67,-68,-70,-82,-42,-67,-47,-52,-63,-45,-45,-67,?,-67,-72,-74,?,-73,-75,19
-61,-57,-70,-52,-71,-64,-61,-75,-34,-74,-49,-57,-65,-54,-54,-76,-73,-62,-69,-74,?,-78,-74,20
?,-61,-69,-58,-71,-59,-63,-75,-34,-70,-49,-53,-64,-69,-63,-75,-73,-64,-68,?,?,-78,-74,20
-65,-61,-64,-56,-71,-59,-60,-74,-34,-70,-49,-53,-64,-53,-56,-79,?,-61,-63,-74,?,-73,-81,20
-65,-69,-68,-50,-71,?,-59,-74,-33,-75,-46,-61,-65,-53,-56,-79,?,-62,-66,-74,?,-74,-75,20
?,-69,-70,-50,-71,-62,-59,-72,-33,-75,-46,-55,-77,-53,-57,?,-65,-64,-66,?,?,-74,-74,20
-67,-56,-70,-51,-71,-62,?,-78,-33,?,-46,-53,-77,-53,-55,-75,-65,-64,-66,?,?,?,-74,20
-67,-57,-80,-56,-71,-61,-57,-67,-33,-71,-46,-52,-65,-53,-60,-75,-70,-61,-66,?,?,?,-88,20
?,-57,-68,-56,-71,-62,-60,-67,-33,-71,-47,-53,-65,-53,-54,-79,-70,-63,?,?,?,?,-88,20
?,-57,-66,-50,-71,-62,-68,-76,-33,?,-46,-58,-65,-53,-53,-77,-70,-63,?,?,?,-73,-73,20
?,-57,-66,-52,-71,-63,-68,-76,-33,-71,-46,-53,-65,-53,-56,-77,-70,-63,-66,?,?,-73,-74,20
?,-60,-69,-51,-69,-63,-65,?,-33,-74,-47,-53,-65,-52,-60,?,?,-64,-66,?,?,-85,-73,20
?,-57,-71,-53,-70,?,-60,?,-33,-74,-48,-51,?,-52,-51,-77,-71,-63,-66,-75,?,-85,-73,20
?,-57,-69,-51,-71,-63,-59,?,-34,-71,-47,-53,?,-53,-51,-78,-69,-65,-68,-82,?,?,?,20
?,-57,-67,-51,-71,-63,-59,?,-33,-70,-47,-55,-65,-53,?,-90,-69,-63,-68,-82,?,?,?,20
-66,-57,-70,-52,-71,-63,-59,-69,-33,-70,-46,-53,-66,-53,-55,-76,-70,-64,?,?,?,-75,-75,20
-66,-57,-68,-52,-71,-63,-60,-76,-33,-69,-44,-57,-64,-54,-54,-76,-70,-71,-65,-79,?,-75,-75,20
?,-56,-68,-52,-71,-58,-60,-70,-33,-69,-46,-53,-64,-53,-54,-79,?,-63,-67,-79,?,-84,-75,20
-69,-57,-64,-53,-70,-61,?,-70,-33,?,-47,-52,?,-59,-59,-76,?,-60,-64,?,?,-84,-75,20
-69,-58,-66,-53,-70,-62,-60,?,-33,?,-47,-50,?,-53,-53,-78,-72,-63,-64,?,?,-74,?,20
-69,-61,-65,-50,-70,-63,-61,?,-33,?,-58,-52,-65,-53,-53,-77,-72,-63,-67,?,?,-74,?,20
-69,-58,-65,-52,-70,-63,-61,?,-33,?,-47,-53,-65,-53,-52,-76,-73,-64,-67,-80,?,?,?,20
-69,-58,-65,-53,-70,-63,-58,?,-33,-79,-45,-53,-65,-52,-60,-75,-73,-63,-66,-81,?,?,?,20
-67,-57,-65,-52,-70,-62,-60,?,-33,-72,-44,-52,-64,-78,-53,-76,-74,-61,-67,-81,?,-79,?,20
-67,-55,-66,-52,-70,-61,-60,-67,-33,-72,-46,-52,-65,-54,-54,-76,-71,-60,-67,?,?,-75,?,20
?,-61,-66,-52,-69,-60,-60,-67,-34,-73,-46,-53,-65,-52,-55,?,-71,-62,?,?,?,-75,?,20
-65,-58,-68,-53,-69,-63,-60,?,-34,-70,-47,-53,-65,-52,-54,?,?,-62,?,-80,?,?,?,20
-67,-57,-67,-53,-70,-63,-60,?,-33,-72,-47,-53,-66,-53,-57,-81,?,-49,-66,-80,?,-87,-74,20
-66,-58,-68,-52,-70,?,-58,-77,-33,-72,-46,-53,-65,-53,-57,-76,?,-50,-66,?,?,-87,-74,20
-66,-58,-65,-52,-70,?,-66,-77,-33,-71,-46,-59,-73,-53,-54,-76,?,-50,?,-82,?,?,?,20
-66,-57,-64,-51,-70,?,-59,-69,-33,-70,-47,-51,-65,-53,-54,-77,?,-47,-68,-81,?,-76,?,20
-69,-58,-67,-52,-70,-63,-60,-69,-33,-71,-46,-53,-64,-53,-54,-82,-70,-50,-69,-81,?,-76,-74,20
-65,-58,-61,-52,-70,-63,-60,?,-34,-71,-46,-52,-64,-54,-54,-76,-69,-50,-67,?,?,?,-74,20
-65,-57,-69,-53,-69,-63,-60,?,-34,?,-45,-52,?,-52,-55,-76,-69,-61,-66,?,?,?,?,20
?,-71,-69,-52,-70,-61,-60,-71,-33,?,-47,-52,-66,-54,-51,-79,?,-63,-67,?,?,-74,-75,20
?,-71,-68,-53,-69,-61,-56,-71,-33,-70,-47,-50,-65,-53,-54,-79,?,-60,-69,?,?,-85,-75,20
-66,-56,-67,-52,-69,-62,-60,?,-32,-74,-46,-54,-65,-54,-53,-79,-75,-65,-68,-70,?,-74,-75,20
-67,-56,-69,-57,-69,-61,-59,?,-33,-72,-50,-53,-64,-52,-61,-79,-75,-61,-65,-80,?,-75,-74,20
-66,-58,-68,-52,-69,-61,-59,?,-34,-71,-47,-52,-65,-53,-54,?,?,-61,-66,-80,?,-75,-74,20
-66,-57,-68,-52,-69,-60,-59,?,-33,-79,-47,-53,-64,-52,-53,-78,?,-60,-70,?,?,-88,-75,20
-66,-55,-69,-52,-69,-60,-59,?,-33,-79,-47,-51,-65,-59,-53,-77,-68,-61,-65,-81,?,-74,-74,20
-68,-57,-68,-52,-69,-64,-59,?,-33,-71,-46,-57,-64,-52,-58,-78,-70,-61,-65,-81,?,-74,-74,20
-67,-57,-68,-51,-69,-62,-60,-78,-32,-71,-47,-52,-64,-53,-58,-77,-70,-63,-67,-81,?,-74,?,20
-67,-56,-68,-52,-70,-62,-59,-78,-33,-71,-47,-51,-64,-53,-56,-74,-70,-64,-67,-81,?,-74,-85,20
-66,-60,-68,-51,-69,-61,-59,?,-33,-71,-47,-51,-65,-52,-53,-76,-73,-62,-66,-79,?,-85,-85,20
-66,-59,-67,-52,-69,-62,-65,?,-33,-77,-47,-51,-64,-53,-64,-78,-73,-59,-65,-79,?,-74,-85,20
-66,-59,-66,-52,-70,-62,-60,?,-34,-77,-47,-52,-64,-52,-56,-78,-73,-63,-65,?,?,-74,?,20
-66,-56,-68,-52,-69,?,-60,?,-38,-78,-47,-51,?,-53,-55,-74,-70,-66,-65,?,?,?,?,20
?,-60,-67,-64,-69,-64,-59,?,-33,-78,-64,-52,?,-53,-56,-76,-72,-65,?,?,?,?,?,20
?,-56,-70,-51,-69,-63,-58,?,-34,?,-47,-51,-65,-52,-58,-73,-72,-65,?,?,?,?,?,20
-65,-68,-66,-68,-69,-63,-59,-78,-33,-72,-47,-52,-65,-53,-58,-75,-68,-59,-65,-80,?,-74,?,20
-65,-56,-67,-68,-69,-63,-58,-77,-33,-71,-47,-52,-64,-52,-56,-75,-67,-64,-65,-80,?,-74,?,20
-65,-57,-66,-52,-69,-63,-57,-77,-33,-71,-47,-56,-65,-53,-56,-78,-67,-67,-66,?,?,-73,?,20
-66,-60,-68,-52,-70,?,-59,?,-34,-71,-68,-51,-65,-53,-56,-76,-67,-64,-66,-81,?,-73,?,20
-64,-60,-66,-52,-70,-62,-66,?,-77,-70,-46,-51,-65,-53,-57,-75,?,-66,?,-81,?,?,?,20
-65,-57,-65,-51,-70,-62,-59,?,-33,-71,-47,-56,-65,-53,-52,-73,-69,-64,-66,-82,?,-74,-84,20
-65,-57,-66,-52,-70,-63,-60,?,-33,-71,-47,-51,-65,-53,-57,-76,-69,-63,-65,-78,?,-74,-63,20
-67,-57,-66,-52,-70,-63,-60,?,-34,-69,-47,-51,-64,-53,-53,-76,?,-60,-65,-79,?,-84,-85,20
-66,-57,-65,-51,-70,-63,-59,-77,-33,-71,-45,-52,-65,-53,-53,-76,-68,-61,-66,-79,?,-75,-85,20
-66,-57,-67,-63,-69,-63,-58,-77,-33,-71,-46,-52,-65,-53,-60,-76,-67,-61,-66,?,?,-75,?,20
-65,?,-67,-50,-70,?,-59,-77,-34,-78,-47,-51,-64,-53,-58,-75,-67,-60,?,?,?,?,?,20
-67,-57,-65,-52,-70,?,-58,-77,-33,-74,-47,-52,-69,-53,-58,-77,?,-61,-93,?,?,?,?,20
-67,-57,-65,-52,-71,-60,-67,-78,-33,-74,-47,-53,-65,-53,-57,-78,-69,-59,-65,?,?,?,-74,20
?,-60,-66,-51,-69,-60,-60,-78,-34,-73,-50,-54,-64,-52,-54,-80,-69,-52,-66,?,?,?,-75,20
-71,-67,-68,-52,-70,-63,-58,?,-32,-71,-46,-51,-64,-60,-54,-75,?,-60,-68,?,?,-83,-83,20
-66,-55,-65,-52,-70,-65,-65,?,-33,-72,-47,-52,-65,-53,-54,-75,?,-63,-66,-81,?,-74,-83,20
-64,-58,-65,-50,-70,-65,-59,-71,-32,-72,-50,-51,-69,-51,-57,-74,?,-53,-66,-81,?,-77,-78,20
-64,-58,-67,-52,-69,-63,-59,-71,-34,-72,-47,-52,-64,-53,-60,-76,?,-50,-67,-82,?,-75,-75,20
-64,-57,-67,-52,-70,-60,-60,?,-33,-70,-47,-54,-64,-52,-56,-79,-69,-49,-68,-82,?,-74,-73,20
-64,-57,-68,-54,-70,-60,-65,-55,-33,-69,-47,-85,-63,-52,-64,-76,-68,-48,-68,-82,?,-74,-73,20
-64,-63,-67,-53,-71,-64,-59,-69,-33,-68,-48,-54,-68,-55,-50,-77,-71,-51,-71,-80,?,-74,-75,20
-66,-69,-68,-52,-70,-63,-59,-68,-33,-76,-47,-54,-65,-53,-58,-75,-69,-50,-66,-81,?,-74,-75,20
-64,-57,-68,-52,-70,-63,-59,-68,-34,-73,-47,-52,-64,-53,-54,-74,-67,-49,-66,-81,?,-74,-85,20
-64,-57,-68,-52,-70,-65,-59,?,-33,-70,-47,-53,-64,-53,-56,-74,-67,-49,-68,?,?,-74,-85,20
-69,?,-67,-52,-70,-64,-60,?,-33,-69,-47,-52,-64,-53,-56,-76,-68,-49,-68,?,?,-74,?,20
-69,-57,-66,-52,-70,-64,-59,?,-33,-69,-64,-52,-64,-53,-56,-76,-67,-50,?,?,?,-74,?,20
