4c:5e:0c:6f:20:b2_RFKON2014-Mesh,4c:5e:0c:71:aa:15_RFKON2014-Mesh,e8:37:7a:6c:7f:55_PYR,e4:8d:8c:20:4d:c1_UPLAT,dc:02:8e:c2:23:52_ILKSEM,06:18:d6:c2:98:24_inonet,04:18:d6:c1:98:24_inonet,c0:4a:00:0f:03:51_BilTAY Teknoloji,4c:5e:0c:70:52:5a_RFKON2014-Mesh,d4:ca:6d:c9:f1:c5_RFKON2014-Mesh,18:28:61:1c:0b:69_EVOSOFT,64:66:b3:d0:4a:8d_DLink_D01,d4:ca:6d:bc:1d:73_RFKON2014-Mesh,4c:5e:0c:71:a8:bf_RFKON2014-Mesh,c4:6e:1f:58:40:d2_DLink_D01,4c:5e:0c:6f:20:fa_RFKON2014-Mesh,4c:5e:0c:23:44:33_RFKON2014-Mesh,00:26:5a:52:0b:8c_RFKON_115,18:28:61:9e:ab:5c_MMD,18:28:61:58:78:6a_Dlink_DAP-1360,18:28:61:13:0d:9d_EROGLU,REF_POINT
-47,-53,-47,-50,-64,-59,-54,-64,-49,-37,-58,-70,-35,-48,-69,-67,-43,-57,-55,NaN,-69,18
-46,-53,-47,-49,-64,-58,-53,-64,-50,-37,-58,-70,-31,-51,-79,-67,-42,-56,-55,NaN,-68,18
-48,-51,-48,-50,-63,-59,-54,-64,-49,-37,-60,NaN,-35,-48,-75,NaN,-43,-56,-58,NaN,-68,18
-46,-51,-47,-59,-63,-59,-54,NaN,-48,-36,-59,-82,-34,-48,-71,NaN,-43,-56,-55,-60,-70,18
-47,-51,-48,-49,-63,-58,-54,NaN,-49,-37,-58,-82,-32,-48,-71,NaN,-42,-56,-54,-60,-70,18
-49,-53,-47,-50,-63,-58,-53,-61,-49,-36,-61,-82,-34,-48,-81,NaN,-43,-56,-53,NaN,NaN,18
-46,-53,-48,-50,-64,-58,-53,-63,-48,-36,-60,-70,-34,-48,-69,-63,-46,-56,-54,-59,-67,18
-47,-52,-48,-51,-64,-58,-54,-63,-63,-37,-58,-70,-35,-49,-69,-62,-47,-63,-54,-59,-67,18
-48,-52,-48,-50,-63,-58,-53,-60,-49,-36,-61,-71,-34,-48,-80,-61,-47,-56,-54,-59,-69,18
-47,-53,-48,-51,-63,-57,-52,-57,-48,-37,-57,-81,-36,-47,-81,-59,-46,-57,-54,-59,-69,18
-50,-60,-49,-53,-62,-59,-53,-57,-48,-35,-58,-81,-36,-48,-78,-59,-46,-56,-56,-60,NaN,18
-48,-55,-48,-47,-62,-58,-54,-65,-49,-36,-58,NaN,-35,-49,-80,NaN,-47,-57,-55,-60,-73,18
-48,-55,-49,-47,-60,-58,-54,-59,-48,-36,-59,NaN,-36,-49,-80,NaN,-52,-55,-53,NaN,-73,18
-47,-59,-49,-48,-65,-60,-54,-64,-49,-38,-62,NaN,-35,-48,-81,NaN,-47,-55,-54,NaN,NaN,18
-47,-59,-48,-47,-63,-59,-55,-63,-55,-39,-60,-70,-36,-49,-81,NaN,-47,-56,-53,-61,-73,18
-49,-59,-48,-49,-62,-60,-54,-63,-48,-43,-57,-70,-35,-47,-81,NaN,-45,-54,-57,-60,-73,18
-48,-55,-48,-48,-60,-60,-56,-63,-45,-37,-60,-80,-35,-48,NaN,NaN,-48,-74,-56,-60,NaN,18
-48,-57,-49,-47,-63,-59,-55,-63,-48,-39,-58,-80,-35,-48,NaN,NaN,-47,-56,-57,NaN,NaN,18
-48,-57,-49,-48,-62,-58,-52,-62,-51,-40,-57,NaN,-34,-52,NaN,-60,-48,-56,-53,-59,NaN,18
-48,-54,-49,-49,-61,-58,-52,-62,-50,-38,-57,NaN,-34,-48,NaN,-60,-49,-58,-53,-59,NaN,18
-45,-54,-47,-50,-64,-58,-52,NaN,-47,-36,-60,NaN,-35,-48,NaN,-67,-49,-55,-55,NaN,NaN,18
-61,-54,-48,-51,-63,-59,-52,-59,-50,-36,-57,-79,-32,-48,-79,-65,-47,-56,-55,NaN,NaN,18
-47,-54,-48,-51,-63,-59,-53,-56,-49,-36,-60,-82,-32,-51,-77,-65,-47,-56,-55,-60,-68,18
-47,-54,-46,-51,-63,-57,-54,-63,-49,-36,-59,-78,-34,-48,-82,-63,-47,-56,-55,-60,-69,18
-48,-53,-47,-51,-63,-57,-53,-60,-48,NaN,-58,-78,-35,-45,-82,-61,-46,-56,-54,-60,-70,18
-46,-54,-47,-50,-62,-57,-55,-60,-48,-37,-58,-78,-35,-47,NaN,-61,-46,-57,-55,-60,-70,18
-46,-57,-48,-51,-63,-57,-54,NaN,-49,-36,-60,-78,-35,-47,-79,NaN,-44,-56,-54,-60,NaN,18
-49,-54,-47,-50,-64,-58,-54,-66,-50,-37,-62,-81,-33,-45,-82,-63,-43,-56,-56,-61,NaN,18
-47,-55,-47,-49,-64,-56,-54,-65,-50,-37,-58,-81,-35,-45,-80,-63,-43,-56,-55,-61,NaN,18
-51,-56,-48,-50,-59,-58,-55,-64,-49,-43,-58,-81,-35,-47,-80,-65,-44,-56,-55,NaN,NaN,18
-48,-55,-47,-50,-72,-58,-57,-64,-49,-36,-58,-81,-34,-47,NaN,-65,-44,-56,-58,-61,NaN,18
-51,-55,-52,-50,-64,-58,-56,-62,-50,-36,-60,-73,-78,-47,-80,NaN,-44,-56,-55,-61,NaN,18
-51,-55,-48,-50,-66,-58,-57,-64,-50,-37,-59,-73,-78,-48,-80,NaN,-43,-56,-55,-59,-69,18
-48,-55,-47,-51,-66,-58,-56,-64,-49,-37,-58,NaN,-33,-47,NaN,NaN,-45,-56,-55,-59,-68,18
-48,-57,-47,-51,-64,-57,-52,-59,-50,-36,-58,NaN,-35,-47,NaN,-61,-45,-56,NaN,NaN,-68,18
-48,-55,-48,-52,-64,-58,-54,-63,-46,-37,-60,NaN,-34,-89,NaN,-61,-47,-56,-56,-59,NaN,18
-48,-55,-47,-50,-63,-58,-55,-58,-48,-36,-61,NaN,-34,-51,NaN,-63,-45,NaN,-91,-59,-70,18
-49,-54,-47,-51,-65,-57,-52,-63,-49,-36,-58,-81,-34,-47,-78,-63,-47,-56,-55,NaN,-69,18
-48,-56,-48,-50,-62,-57,-53,-63,-49,-38,-60,-81,-34,-47,-78,NaN,-47,-55,-55,NaN,-69,18
-47,-56,-47,-50,-64,-58,-53,-60,-50,-37,-58,NaN,-33,-46,-80,NaN,-47,-55,-55,NaN,-66,18
-48,-61,-47,-51,-63,-57,-55,-59,-49,-43,-59,-78,-35,-47,-80,-61,-43,-56,-55,NaN,-68,18
-48,-55,-47,-49,-64,-57,-55,-59,-49,-37,-59,-78,-35,-48,-80,-63,-42,-55,-55,-59,-70,18
-48,-54,-47,-51,-64,-57,-55,-63,-48,-37,-61,NaN,-35,-47,NaN,-63,-43,-56,-55,-59,-70,18
-48,-54,-47,-50,-64,-57,-55,-63,-49,-36,-59,-77,-35,-47,NaN,-63,-43,-56,-55,-59,NaN,18
-49,-54,-47,-50,-63,-58,-55,NaN,-50,-37,-61,-77,-35,-48,-75,-63,-42,-55,-58,-59,-71,18
-48,-54,-47,-50,-61,-58,-54,-62,-50,-37,-61,NaN,-35,-48,-75,NaN,-55,-60,-55,NaN,-72,18
-48,-54,-47,-48,-69,-58,-54,-60,-50,-36,-60,NaN,-33,-48,NaN,NaN,-43,-56,-54,NaN,-72,18
-60,-63,NaN,-56,-67,-71,-66,-75,-59,-42,-84,NaN,-31,-53,NaN,-63,-58,-47,-66,-68,-78,19
-56,-64,NaN,-53,-68,-73,-61,-72,-58,-42,NaN,NaN,-31,-54,NaN,-63,-60,-44,-64,NaN,-71,19
-56,-67,NaN,-52,-67,-70,-61,-72,-62,-38,NaN,NaN,-31,-56,NaN,-57,-60,-44,-64,-63,-71,19
-56,-67,NaN,-52,-66,-71,-62,-70,-60,-38,-82,NaN,-31,-57,NaN,-57,-62,-44,-69,-63,NaN,19
-54,-67,NaN,-54,-66,-71,-64,-72,-61,-38,-82,NaN,-77,-53,NaN,-57,-62,-44,-70,-65,NaN,19
-55,-66,NaN,-53,-66,-69,-63,-72,-58,-38,-80,NaN,-32,-54,NaN,-57,-58,-44,-68,-66,NaN,19
-54,-68,NaN,-53,-66,-72,-63,-72,-60,-40,-84,NaN,-35,-56,NaN,-58,-58,-44,-71,-66,NaN,19
-56,-68,NaN,-52,NaN,-71,-65,-72,-64,-43,-81,NaN,-31,-52,NaN,-58,-58,-44,-70,NaN,NaN,19
-55,-68,NaN,-53,NaN,-72,-61,-72,-60,-39,-80,NaN,-33,-57,NaN,-57,-56,-44,-71,NaN,NaN,19
-54,-66,NaN,-53,-67,-71,-61,-72,-61,-39,-80,NaN,-33,-55,NaN,-57,-55,-43,-70,-66,NaN,19
-57,-67,NaN,-51,-68,-72,-62,-72,-63,-39,-82,NaN,-31,-55,NaN,-58,-57,-45,-69,-66,-72,19
-56,-66,NaN,-53,-69,-70,-62,-72,-60,-38,-82,NaN,-32,-55,NaN,-58,-59,-44,-70,NaN,-72,19
-53,-63,NaN,-53,-69,-71,-65,-71,-63,-42,NaN,NaN,-35,-58,NaN,NaN,-59,-45,-68,-70,-68,19
-65,-67,NaN,-52,-67,-70,-68,-78,-61,-40,-79,NaN,-33,-54,NaN,NaN,NaN,-44,-65,-65,-68,19
-57,-70,NaN,-53,-66,-70,-65,-78,-66,-38,-81,NaN,-32,-68,NaN,NaN,-57,-44,-70,-65,-87,19
-55,-67,NaN,-52,-75,-73,-63,NaN,-66,-42,-81,NaN,-32,-57,-91,-58,-57,-44,-70,-66,-87,19
-55,-64,NaN,-53,-75,-72,-63,NaN,NaN,-39,-81,NaN,-34,-57,-91,-58,-58,-44,-70,-66,NaN,19
-55,-66,NaN,-51,-68,-71,-63,NaN,-63,-41,-77,NaN,-34,-55,NaN,-71,-54,-44,-68,NaN,NaN,19
-53,-64,NaN,-52,-72,-69,-64,-72,-61,-39,-77,NaN,-33,-55,NaN,-71,-56,-44,-68,NaN,NaN,19
-56,-66,NaN,-52,-67,-72,-65,-72,-60,-39,NaN,NaN,-30,-55,NaN,NaN,-56,-44,-70,NaN,NaN,19
-55,-67,NaN,-50,-72,-71,-64,-75,-67,-94,-80,NaN,-31,-55,NaN,-59,-56,-44,-70,-65,NaN,19
-55,-62,NaN,-51,-67,-71,-64,-75,-71,-39,-80,NaN,-33,NaN,NaN,-59,-58,-44,NaN,-70,-90,19
-56,-66,NaN,-51,-67,-71,-62,NaN,-63,-39,-79,NaN,-33,-51,NaN,NaN,-58,-44,-70,-70,-90,19
-56,-66,NaN,-52,-68,-69,-60,NaN,-62,-39,-80,NaN,-31,-51,NaN,-60,-58,-45,-69,NaN,NaN,19
-58,-67,NaN,-50,-67,-70,-64,-75,-65,-40,-80,NaN,-30,NaN,NaN,-59,-57,-47,-70,NaN,NaN,19
-57,-65,NaN,-53,-69,-70,-61,-75,-64,-40,-80,NaN,-50,NaN,NaN,-59,-56,-44,-70,-67,NaN,19
-57,-65,NaN,-52,-66,-67,-63,-75,-57,-45,-81,NaN,-33,NaN,NaN,NaN,-55,-44,-67,-66,NaN,19
-57,-65,NaN,-53,-73,-70,-62,NaN,-61,-41,-82,NaN,-30,NaN,NaN,-60,-56,-44,-70,-66,NaN,19
-57,-65,NaN,-53,-71,-70,-64,-72,-58,-39,-79,NaN,-34,NaN,NaN,-60,-58,-44,-69,-66,NaN,19
-56,-66,NaN,-53,-66,-70,-62,-72,-59,-39,-77,NaN,-33,NaN,NaN,-59,-58,-44,-68,-69,NaN,19
-56,-65,NaN,-53,-66,-69,-63,-74,-61,-39,-81,NaN,-33,-57,NaN,-59,-57,-44,-69,-69,NaN,19
-57,-67,NaN,-52,-72,-69,-66,-72,-58,-41,-81,NaN,-31,-55,NaN,-59,-57,-44,-69,-66,NaN,19
-57,-67,NaN,-53,-70,-70,-65,-72,-59,-40,-81,NaN,-30,-55,NaN,-58,-57,-44,-69,-66,NaN,19
-57,-67,NaN,-53,-70,-69,-64,NaN,-58,-40,-65,NaN,-32,-56,NaN,-58,-57,-52,-69,-65,NaN,19
-58,-68,NaN,-52,-72,-69,-63,NaN,-56,-41,-80,NaN,-34,-56,NaN,NaN,-57,-44,-69,-65,NaN,19
-56,-69,NaN,-52,-72,-71,-63,-76,-56,-39,-81,NaN,-30,-57,NaN,-58,-57,-43,-68,-66,NaN,19
-52,-65,NaN,-53,-67,-70,-70,-76,-58,-40,-81,NaN,-30,-55,NaN,-58,-58,-44,-68,-66,NaN,19
-56,-66,NaN,-52,-68,-72,-62,NaN,-60,-39,NaN,NaN,-30,-55,NaN,-58,-58,-44,-69,NaN,NaN,19
-55,-64,NaN,-51,-68,-70,-62,NaN,-60,-40,-83,NaN,-33,-55,NaN,-58,-58,-47,-66,NaN,NaN,19
-57,-63,NaN,-52,-68,-69,-65,-79,-61,-45,-80,NaN,-33,-55,NaN,-59,-58,-43,-67,NaN,NaN,19
-58,-67,NaN,-52,-67,-71,-64,-76,-58,-40,-80,NaN,-31,NaN,NaN,-59,-52,-44,-68,-64,NaN,19
-57,-68,NaN,-52,-65,-70,-63,-77,-58,-40,-81,NaN,-30,NaN,NaN,NaN,-52,-44,-68,-65,NaN,19
-55,-66,NaN,-52,-72,-70,-66,-75,-60,-40,-81,NaN,-32,NaN,NaN,-59,-50,-43,-67,-63,NaN,19
-59,-67,NaN,-53,-72,-68,-66,-74,-59,-40,-80,NaN,-33,-59,NaN,-59,-50,-44,-68,-67,NaN,19
-58,-64,NaN,-53,-75,-70,-64,-74,-59,-41,-83,NaN,-31,-59,NaN,NaN,-51,-43,-69,-67,NaN,19
-60,-64,NaN,-53,-73,-70,-66,NaN,-61,-40,-81,NaN,-31,NaN,NaN,NaN,-51,-44,-68,-66,NaN,19
-58,-65,NaN,-51,-71,-69,-65,NaN,-61,-41,-81,NaN,-31,NaN,NaN,-58,-90,-44,-69,-66,NaN,19
-57,-64,NaN,-53,-69,-69,-66,-76,-53,-40,-81,NaN,-33,-57,NaN,-59,-50,-44,-69,NaN,-79,19
-53,-60,NaN,-51,-74,-69,-67,-76,-59,-40,-82,NaN,-30,-57,NaN,-59,-50,-44,-68,-65,-79,19
-56,-65,NaN,-52,-67,-68,-65,-75,-59,-40,-83,NaN,-31,-56,NaN,-59,-50,-44,-68,-65,NaN,19
-55,-63,NaN,-53,-65,-68,-66,-75,-60,-40,-81,NaN,-32,-57,NaN,-70,-50,-44,-69,NaN,NaN,19
-56,-66,NaN,-52,-65,-68,-66,-74,-58,-42,-80,NaN,-33,-54,NaN,-58,-50,-44,-67,NaN,NaN,19
-55,-68,NaN,-53,NaN,-68,-66,-74,-58,-41,-80,NaN,-30,-58,NaN,-58,-55,-44,-67,NaN,NaN,19
-58,-65,NaN,-52,NaN,-71,-66,-74,-58,-40,-81,NaN,-30,-58,NaN,-59,-55,-44,-68,NaN,NaN,19
-58,-66,NaN,-52,-67,-68,-67,-76,-63,-41,-84,NaN,-30,NaN,NaN,-70,-55,-44,-68,NaN,NaN,19
-57,-70,NaN,-53,-66,-69,-65,-75,-63,-39,-84,NaN,-32,NaN,NaN,-70,-55,-44,-67,-70,NaN,19
-57,-67,NaN,-52,-66,-68,-65,-77,-58,-40,NaN,NaN,-30,-53,NaN,NaN,-56,-44,-68,-70,-73,19
-57,-66,NaN,-53,-71,-69,-64,-74,-58,-40,NaN,NaN,-32,-53,NaN,-57,-55,-51,-68,NaN,-73,19
-55,-65,NaN,-53,-74,-68,-65,-73,-56,-40,-81,NaN,-33,-53,NaN,-57,-53,-44,-68,-65,NaN,19
-57,-66,NaN,-52,-70,-68,-68,-73,-59,-40,-81,NaN,-32,-57,NaN,NaN,-50,-43,-68,-65,NaN,19
-57,-68,NaN,-53,-91,-69,-69,-77,-56,-41,-80,NaN,-33,-57,NaN,-68,-50,-44,-68,NaN,NaN,19
-55,-67,NaN,-54,-68,-67,-63,-74,-58,-39,-83,NaN,-33,-57,NaN,-59,-50,-44,-69,NaN,NaN,19
-55,-59,NaN,-55,-66,-68,-64,-79,-58,-41,-83,NaN,-31,-54,NaN,-60,-50,-45,-66,NaN,NaN,19
-55,-64,NaN,-54,-70,-69,-65,-79,NaN,-41,-82,NaN,-31,-52,NaN,-60,-49,-44,-68,NaN,NaN,19
-54,-63,NaN,-54,-67,-69,-63,NaN,-59,-39,-82,NaN,-31,-52,NaN,NaN,-50,-44,-69,NaN,NaN,19
-54,-65,NaN,-53,-68,-69,-63,NaN,-56,-39,NaN,NaN,-33,-52,NaN,-58,-59,-44,-68,-65,-72,19
-54,-67,NaN,-55,-68,-68,-62,-77,-60,-41,-75,NaN,-33,-58,NaN,-59,-59,-45,-68,-65,-72,19
-54,-67,NaN,-54,-77,-69,-65,-75,-60,-39,-79,NaN,-33,-55,NaN,-70,-57,-47,-69,-64,NaN,19
-56,-65,NaN,-53,-77,-68,-65,-75,-60,-39,-78,NaN,-33,-55,NaN,-70,-56,-44,-71,-64,-73,19
-56,-65,NaN,-54,-71,-69,-64,-73,-72,-41,-78,NaN,-31,-57,NaN,-57,-57,-44,-67,NaN,-73,19
-53,-65,NaN,-54,-68,-70,-63,-73,-64,-39,NaN,NaN,-31,-57,NaN,-57,-57,-44,-67,NaN,-72,19
-55,-66,NaN,-54,-71,-68,-63,-70,-61,-40,-79,NaN,-32,-57,NaN,-69,-57,-44,-68,-66,-72,19
-55,-64,NaN,-54,-72,-69,-63,-74,-63,-39,-79,NaN,-32,NaN,NaN,-69,-58,-44,-70,-66,-75,19
-54,-66,NaN,-57,-72,-69,-64,-74,-63,-39,-80,NaN,-33,NaN,NaN,NaN,-56,-44,-70,-64,-75,19
-56,-72,NaN,-50,-68,-69,-67,NaN,-63,-42,-80,NaN,-30,-55,NaN,-57,-61,-44,-69,-64,NaN,19
-55,-66,NaN,-50,-72,-69,-63,-74,-62,-40,NaN,NaN,-31,-55,NaN,-56,-56,-44,-70,-64,-74,19
-55,-70,NaN,-51,-74,-70,-63,-74,-66,-39,-78,NaN,-32,-56,NaN,-56,-55,-44,-69,NaN,-77,19
-59,-67,NaN,-49,-68,-69,-65,NaN,-59,-39,-79,NaN,-30,-56,NaN,-58,-55,-44,-69,NaN,-77,19
-54,-67,NaN,-50,-68,-70,-63,-74,-62,-39,-79,NaN,-30,-56,NaN,-58,-51,-45,-70,-65,NaN,19
-54,-65,NaN,-50,-64,-69,-63,-73,-61,-40,-81,NaN,-33,NaN,-89,-69,-55,-44,-70,-65,-69,19
-58,-66,NaN,-52,-75,-76,-67,-75,-68,-51,-82,NaN,-31,-51,-89,-57,-57,-49,-91,-67,-80,20
-67,-66,NaN,-62,-67,-74,-66,-78,-68,-57,-82,NaN,NaN,-51,NaN,-63,-57,-54,-62,-61,-80,20
-61,-66,NaN,-61,-67,-74,-67,-73,-60,-57,-81,NaN,-92,NaN,NaN,-63,-51,-47,-60,-60,NaN,20
-61,-68,NaN,-61,NaN,-75,-67,-73,-61,-58,-81,NaN,-35,-49,NaN,-62,-50,-47,-60,-60,NaN,20
-64,-68,NaN,-60,-70,-72,-65,NaN,-63,-60,NaN,NaN,-35,-50,NaN,-61,-50,-47,-59,-60,NaN,20
-64,-66,NaN,-59,-72,-73,-67,-75,-63,-56,-82,NaN,-37,-50,NaN,-61,NaN,-48,-59,-61,-75,20
-60,-67,NaN,-59,-72,-73,-66,-75,-60,-62,-82,NaN,-35,-50,NaN,NaN,-53,-48,-64,-61,-73,20
-59,-66,NaN,-59,-70,-73,-65,-78,-63,-58,-83,NaN,-35,NaN,NaN,NaN,-53,-51,-64,-51,-73,20
-61,-66,NaN,-63,-68,-73,-65,-77,-62,-56,-83,NaN,-36,-51,NaN,-59,-53,-48,-60,-62,NaN,20
-61,-69,NaN,-61,-74,-75,-65,-78,-65,-52,-83,NaN,-36,-51,NaN,-59,-51,-47,-63,-63,-74,20
-63,-60,NaN,-57,-65,-74,-64,-78,-59,-49,-77,NaN,-36,NaN,NaN,NaN,-50,-47,-62,-65,-74,20
-61,-63,NaN,-56,-65,-75,-65,NaN,-64,-56,-77,NaN,-38,-53,NaN,NaN,-49,-47,-61,-65,-74,20
-58,-68,NaN,-54,NaN,-76,-62,NaN,-63,-57,-78,NaN,-39,-53,NaN,NaN,-50,-47,-61,-64,-74,20
-70,-67,NaN,-57,-70,-75,-66,-79,-63,-57,-79,NaN,-41,NaN,NaN,NaN,-52,-48,-60,-64,-75,20
-61,-66,NaN,-58,-70,-71,-67,-79,-58,-60,-80,NaN,-39,-51,NaN,NaN,-52,-47,-59,NaN,-75,20
-64,-67,NaN,-60,-70,-71,-67,-61,-62,-58,-80,NaN,-39,-51,NaN,NaN,-49,-47,-59,-64,NaN,20
-65,-69,NaN,-64,NaN,-74,-66,-78,-61,-59,-80,NaN,-39,-51,NaN,NaN,-49,-47,-59,-63,-87,20
-60,-67,NaN,-53,-71,-76,-68,-77,-65,-53,-80,NaN,-45,-51,NaN,NaN,-52,-47,-61,-71,-87,20
-67,-67,NaN,-57,-71,-74,-68,-77,-62,-52,NaN,NaN,-39,-50,NaN,NaN,-86,-48,-58,-71,-75,20
-63,-70,NaN,-55,-71,-74,-68,NaN,-60,-55,-72,NaN,-38,-50,NaN,NaN,-52,-46,-58,NaN,-75,20
-63,-66,NaN,-57,-72,-75,-65,NaN,-59,-56,-79,NaN,-38,-51,NaN,-61,-49,-47,-59,-64,NaN,20
-61,-69,NaN,-57,-72,-73,-70,NaN,-62,-56,-79,NaN,-39,-51,NaN,-61,-50,-46,-64,-65,NaN,20
-62,-69,NaN,-56,NaN,-73,-69,NaN,-60,-57,-79,NaN,-40,-51,NaN,-61,-83,-47,-59,-65,NaN,20
-54,-71,NaN,-56,-71,-73,-64,-79,-60,-57,-79,NaN,-39,-51,NaN,-60,-52,-47,-59,NaN,-79,20
-60,-67,NaN,-58,-73,-73,-69,-79,-60,-55,NaN,NaN,-40,-51,NaN,-60,-54,-48,-59,-66,-79,20
-58,-66,NaN,-56,-73,-71,-67,-79,-60,-54,-79,NaN,-39,-49,NaN,NaN,-53,-47,-59,-66,NaN,20
-59,-64,NaN,-56,NaN,-74,-68,NaN,-60,-55,-79,NaN,-41,-49,NaN,-60,-53,-47,-60,-65,NaN,20
-60,-63,NaN,-56,-70,-73,-67,-79,-61,-57,NaN,NaN,-41,-47,NaN,-66,-54,-47,-60,-65,-76,20
-58,-68,NaN,-57,-71,-73,-69,-79,-61,-56,-79,NaN,-37,-49,NaN,-61,-54,-47,-64,-65,-76,20
-61,-68,NaN,-56,-74,-73,-65,-79,-61,-58,-79,NaN,-39,-50,NaN,-61,-53,-47,-64,-66,-75,20
-60,-65,NaN,-58,-74,-73,-69,-78,-60,-56,-77,NaN,-38,-50,NaN,-61,-53,-47,-60,-67,-68,20
-66,-68,NaN,-59,-68,-71,-69,-78,-61,-65,-79,NaN,-38,-49,NaN,-59,-53,-64,-59,-66,-68,20
-59,-65,NaN,-59,-71,-73,-68,NaN,-60,-57,-79,NaN,-37,-54,NaN,-59,-51,-46,-59,-67,NaN,20
-59,-68,NaN,-60,-68,-73,-65,-81,-60,-57,-78,NaN,-38,-50,NaN,-62,-50,-46,-59,-63,NaN,20
-61,-68,NaN,-61,-68,-73,-67,-81,-60,-57,-79,NaN,-38,-50,-93,-70,-67,-46,-58,-64,NaN,20
-59,-69,NaN,-60,-70,-72,-67,-80,-59,-56,-78,NaN,-38,-48,-93,-70,-50,-46,-59,-65,-76,20
-62,-67,NaN,-60,-70,-73,-69,-80,-59,-57,-78,NaN,-37,-51,NaN,-65,-50,-46,-59,-70,-76,20
-60,-67,NaN,-60,NaN,-72,-65,-80,-61,-54,-80,NaN,-38,-51,NaN,-64,-50,-46,-58,-70,NaN,20
-61,-66,NaN,-57,-68,-73,-66,NaN,-61,-57,-80,NaN,-39,-56,NaN,-62,-91,-63,-59,-65,-74,20
-60,-66,NaN,-61,-68,-72,-65,NaN,-61,-57,NaN,NaN,-38,-51,NaN,-63,-51,-46,-64,-65,-76,20
-65,-63,NaN,-58,-66,-72,-64,NaN,-61,-51,-78,NaN,-37,-91,NaN,-63,-51,-46,-60,-63,-73,20
-62,-65,NaN,-60,-67,-73,-64,NaN,-62,-51,-79,NaN,-39,-50,NaN,-64,-51,-46,-60,-67,-73,20
-60,-64,NaN,-61,-65,-73,-66,-78,-61,-52,-76,NaN,-43,-49,NaN,-64,-51,-46,-59,-64,-73,20
-63,-69,NaN,-59,-69,-72,-65,-78,-62,-52,-79,NaN,-39,-52,NaN,-62,-52,-46,-59,-64,NaN,20
-59,-69,NaN,-62,-69,-73,-67,NaN,-61,-56,-80,NaN,-39,-52,NaN,-62,-52,-46,-59,-65,NaN,20
-62,-67,NaN,-60,-72,-73,-66,-80,-60,-56,-76,NaN,-38,-50,-91,-63,-52,-63,-59,-67,NaN,20
-63,-67,NaN,-61,-72,-73,-65,-80,-60,-56,-78,NaN,-37,-51,-91,-62,-49,-46,-60,-70,-73,20
-60,-72,NaN,-61,-71,-73,-65,NaN,-60,-57,-80,NaN,-38,-50,NaN,-58,-52,-49,-58,-70,-73,20
-63,-72,NaN,-61,-76,-75,-66,NaN,-61,-56,-80,NaN,-38,-50,-91,-63,-52,-46,-60,-66,NaN,20
-66,-71,NaN,-61,-70,-75,-66,-79,-63,-54,-80,NaN,-37,-51,-91,-62,-51,-46,-59,-66,-75,20
-62,-67,NaN,-59,-71,-73,-65,-79,-60,-55,-78,NaN,-38,-51,NaN,-63,-67,-46,-60,-68,-75,20
-59,-68,NaN,-60,-64,-73,-67,NaN,-60,-55,-78,NaN,-38,-53,NaN,-63,-49,-46,-60,-68,NaN,20
-61,-66,NaN,-60,-65,-73,-64,NaN,-64,-53,-78,NaN,-38,-51,NaN,-64,-50,-46,-60,-66,NaN,20
-61,-67,NaN,-60,-67,-74,-65,NaN,-63,-52,NaN,NaN,-38,-52,NaN,-62,-50,-62,NaN,-66,-77,20
-61,-67,NaN,-62,-67,-73,-65,NaN,-61,-52,NaN,NaN,-39,-52,NaN,-65,-51,-46,NaN,-66,-72,20
-59,-67,NaN,-58,-66,-73,-66,NaN,-61,-52,-80,NaN,-39,-53,NaN,-63,-51,-46,-59,-65,-71,20
-59,-70,NaN,-61,-67,-72,-66,NaN,-59,-54,-80,NaN,-40,-53,NaN,-64,-50,-45,-59,-62,-73,20
-69,-68,NaN,-62,-66,-71,-67,NaN,-60,-52,-78,NaN,-38,-52,NaN,-65,-51,-46,-59,-62,-73,20
-58,-72,NaN,-60,-69,-72,-68,-81,-64,-54,-79,NaN,-39,-52,NaN,-65,-51,-49,-59,-65,-72,20
-55,-72,NaN,-58,-70,-72,-68,-81,-63,-56,-79,NaN,-38,-51,NaN,-66,-51,-46,-59,-65,-69,20
-62,-65,NaN,-59,-70,-71,-68,NaN,-63,-51,-79,NaN,-38,-49,NaN,-64,-51,-46,-60,-64,-69,20
-59,-61,NaN,-64,-69,-72,-70,-80,-63,-56,-81,NaN,-78,-50,NaN,-69,-50,-47,-60,-67,-69,20
-59,-61,NaN,-58,-69,-73,-66,-80,-65,-54,-81,NaN,-39,-53,NaN,-66,-50,-48,-59,-66,NaN,20
-63,-75,NaN,-61,-61,-72,-67,-76,-65,-55,NaN,NaN,-37,-52,-91,-69,-49,-47,-58,-64,-71,20
-60,-71,NaN,-55,-72,-74,-69,-81,-61,-55,-78,NaN,-37,-52,-91,-69,-50,-46,-60,-63,-70,20
-60,-72,NaN,-52,-73,-74,-69,-81,-61,-55,-79,NaN,-38,-55,NaN,-61,-53,-45,-60,-66,-70,20
-61,-73,NaN,-57,-75,-73,-66,-78,-60,-58,-78,NaN,-38,-52,NaN,-61,-51,-45,-60,-64,NaN,20
-61,-70,NaN,-56,-68,-73,-66,-79,-61,-51,-79,NaN,-39,-52,NaN,-60,-49,-62,-59,-66,-72,20
